# jitter: 1, period: 131072, refLoads: 5mil, iter: 1000, binary: bin/5-ld-5-st-1-mil-offsetted
45,11,14,4,9,7,23,7,1,7,3,5,
53,11,16,9,10,7,20,6,5,3,2,4,
43,7,13,8,11,4,22,7,4,1,5,5,
40,10,12,3,10,5,18,1,3,3,7,4,
52,20,14,5,5,8,19,4,3,3,4,5,
39,8,14,4,9,4,23,3,7,6,1,6,
51,13,10,13,7,8,26,8,5,3,5,5,
58,13,16,14,7,8,21,1,5,6,3,6,
53,10,13,11,12,7,19,3,2,6,3,5,
52,13,6,9,11,13,24,4,2,8,3,7,
49,4,15,5,11,14,25,4,5,8,4,4,
38,17,3,8,6,4,21,1,7,5,4,4,
46,17,7,7,8,7,26,1,6,5,5,9,
49,8,15,8,11,7,18,4,5,4,4,1,
46,5,13,10,11,7,22,6,2,2,7,5,
56,16,10,15,6,9,27,2,1,9,7,8,
46,14,9,8,5,10,25,3,8,6,5,3,
34,7,9,5,7,6,24,3,3,5,8,5,
43,11,10,6,13,3,25,7,4,4,4,6,
42,10,9,11,8,4,24,4,5,5,4,6,
46,12,12,6,7,9,21,3,6,5,4,3,
52,9,13,13,14,3,23,4,5,4,4,6,
47,13,13,5,9,7,23,4,3,8,2,6,
50,12,13,3,18,4,25,10,3,3,4,5,
44,17,13,5,3,6,25,6,3,6,4,6,
42,7,14,7,7,7,21,6,1,6,3,5,
41,15,13,6,2,5,20,5,5,5,1,4,
57,14,10,11,14,8,22,3,4,3,4,8,
41,12,10,13,3,3,24,5,3,8,2,6,
48,14,7,12,6,9,24,4,2,5,4,9,
52,12,13,7,11,9,12,4,1,2,4,1,
53,13,13,14,12,1,21,1,2,7,8,3,
48,20,11,7,5,5,20,2,1,8,3,6,
48,11,13,10,9,5,22,4,4,5,4,5,
46,11,13,8,7,7,23,3,7,4,5,4,
48,19,7,9,11,2,22,4,4,5,5,4,
44,10,15,9,5,5,26,9,4,6,5,2,
39,15,5,8,8,3,19,5,4,3,4,3,
61,17,13,10,10,11,23,6,2,4,5,6,
41,12,7,8,7,7,22,2,2,6,7,5,
48,12,12,8,9,7,23,6,1,5,5,6,
42,13,9,7,8,5,20,4,1,8,4,3,
36,8,8,5,10,5,23,5,4,4,2,8,
48,20,14,7,5,2,24,2,5,6,5,6,
54,16,13,8,9,8,23,2,4,11,4,2,
42,8,12,7,7,8,29,5,1,4,6,13,
48,10,17,8,11,2,23,4,3,7,2,7,
40,10,10,5,11,4,23,6,6,5,4,2,
39,9,10,3,9,8,21,5,3,4,4,5,
47,11,12,7,13,4,22,4,5,4,5,4,
47,14,10,11,9,3,24,2,3,8,5,6,
35,15,7,4,7,2,22,6,3,3,4,6,
35,9,12,5,4,5,18,3,2,6,4,3,
44,10,8,9,7,10,25,3,3,5,5,9,
39,7,12,8,7,5,18,2,9,1,4,2,
47,13,6,13,8,7,20,1,3,6,3,7,
53,22,5,12,5,9,23,5,1,7,4,6,
49,11,16,6,11,5,21,9,2,4,3,3,
47,17,11,4,11,4,20,2,10,3,3,2,
50,11,13,8,8,10,19,4,3,4,7,1,
49,10,19,6,10,4,23,2,5,6,5,5,
49,17,6,9,13,4,22,3,6,4,2,7,
52,13,12,14,11,2,29,8,3,9,5,4,
50,12,9,11,12,6,12,1,5,1,4,1,
52,14,11,10,7,10,30,13,4,2,7,4,
49,13,14,2,11,9,23,5,4,9,2,3,
47,12,13,11,6,5,24,8,3,5,1,7,
45,5,13,9,13,5,23,6,4,6,3,4,
53,14,10,9,10,10,23,2,3,7,8,3,
55,14,17,7,15,2,22,1,5,5,2,9,
43,15,10,4,8,6,24,2,4,4,9,5,
48,6,13,9,14,6,19,4,7,1,5,2,
48,11,14,9,12,2,21,9,2,3,4,3,
57,17,14,10,9,7,15,2,6,1,4,2,
53,11,19,6,11,6,20,2,8,4,4,2,
46,10,12,10,8,6,30,7,3,8,5,7,
40,8,12,8,7,5,20,5,5,2,6,2,
56,19,9,11,12,5,22,4,5,4,8,1,
47,14,10,7,8,8,17,5,4,5,2,1,
47,7,11,9,12,8,26,7,1,10,3,5,
41,5,14,10,10,2,24,8,2,5,4,5,
42,7,11,8,7,9,20,2,12,2,3,1,
47,7,10,13,11,6,24,6,6,4,4,4,
53,10,12,12,11,8,18,1,6,2,4,5,
45,12,11,12,5,5,20,5,3,5,3,4,
52,15,10,13,8,6,17,5,2,3,4,3,
51,16,13,14,4,4,19,4,5,3,3,4,
49,11,14,11,9,4,23,5,6,8,2,2,
48,9,12,15,11,1,22,1,6,6,4,5,
54,12,16,9,10,7,23,3,2,5,6,7,
44,15,12,6,4,7,21,4,3,9,5,
49,9,13,11,9,7,25,7,2,3,6,7,
53,12,10,12,12,7,20,4,2,4,4,6,
55,12,15,8,6,14,20,4,3,3,9,1,
61,16,14,11,9,11,23,3,8,6,2,4,
41,11,9,13,4,4,17,3,5,3,2,4,
55,13,14,10,10,8,21,6,5,4,4,2,
49,14,10,10,8,7,24,1,8,4,5,6,
41,10,7,8,6,10,21,5,2,3,4,7,
49,15,15,13,5,1,24,6,6,4,3,5,
54,13,9,9,12,11,19,3,7,5,1,3,
44,6,14,10,7,7,26,4,6,6,4,6,
48,9,13,11,10,5,25,8,1,9,5,2,
45,10,9,8,8,10,25,6,6,4,4,5,
45,12,9,13,8,3,17,3,3,4,2,5,
38,5,4,14,9,6,25,4,3,4,6,8,
46,10,9,11,12,4,23,5,6,4,3,5,
48,15,10,10,9,4,19,3,4,1,5,6,
47,8,12,14,5,8,23,3,4,5,6,5,
50,15,6,9,14,6,22,7,4,6,2,3,
41,7,13,5,11,5,26,6,5,9,2,4,
50,9,17,9,9,6,29,6,2,6,9,6,
55,19,9,8,8,11,23,5,7,2,5,4,
51,14,10,12,7,8,26,5,7,5,4,5,
55,13,15,9,13,5,23,5,6,4,2,6,
42,7,13,5,8,9,26,3,4,6,5,8,
46,16,12,7,6,5,16,3,3,3,4,3,
45,8,13,8,11,5,23,4,2,6,5,6,
55,15,9,13,10,8,21,3,6,3,5,4,
42,10,11,10,5,6,23,6,4,5,2,6,
47,13,13,8,5,8,18,1,2,5,5,5,
49,14,9,12,6,8,21,3,6,5,3,4,
48,11,8,11,12,6,17,3,3,2,7,2,
60,12,9,10,20,9,28,4,4,9,4,7,
55,18,12,12,8,5,25,3,4,6,7,5,
53,19,7,13,9,5,28,4,5,9,4,6,
40,10,10,2,11,7,30,7,4,5,9,5,
48,13,14,6,8,7,24,3,1,8,5,7,
41,9,7,8,12,5,21,2,4,7,3,5,
55,13,16,8,5,13,22,5,5,5,2,5,
51,7,17,10,14,3,22,5,3,5,2,7,
45,8,12,9,5,11,23,7,1,5,4,6,
44,9,11,10,9,5,24,2,10,2,3,7,
45,22,7,8,4,4,19,4,4,3,4,4,
50,9,18,5,8,10,23,4,5,4,6,4,
48,14,11,12,4,7,25,4,8,8,3,2,
38,6,2,12,7,11,25,6,4,5,4,6,
54,13,11,14,11,5,23,7,3,4,1,8,
58,10,9,19,17,3,22,11,1,8,2,
48,16,10,6,11,5,32,5,5,9,7,6,
30,6,7,3,8,6,23,5,3,6,4,5,
46,11,8,10,4,13,22,1,8,4,4,5,
54,19,10,8,12,5,19,3,5,4,4,3,
48,14,9,8,11,6,23,6,4,7,5,1,
59,5,27,7,10,10,29,10,2,6,1,10,
48,16,13,6,9,4,23,6,1,10,1,5,
59,16,10,13,14,6,22,8,1,7,2,4,
40,10,6,6,13,5,23,5,6,5,4,3,
50,9,14,16,7,4,23,3,4,4,7,5,
61,14,10,16,9,12,19,2,8,2,5,2,
53,13,18,6,9,7,19,7,2,5,3,2,
49,17,15,4,7,6,25,4,5,4,5,7,
48,15,11,7,8,7,21,11,3,4,1,2,
56,11,10,14,14,7,32,10,6,5,5,6,
56,22,12,8,9,5,22,2,6,2,9,3,
51,14,16,10,5,6,25,7,5,3,3,7,
47,10,5,21,6,5,28,5,5,3,1,14,
65,12,25,7,8,13,24,2,6,7,2,7,
41,13,8,8,2,10,22,5,3,3,6,5,
38,9,7,8,8,6,21,4,7,8,2,
49,14,12,7,6,10,18,4,4,5,5,
44,9,14,7,10,4,20,1,3,5,2,9,
51,17,10,9,7,8,25,2,8,5,5,5,
50,12,8,8,17,5,24,4,3,13,1,3,
48,10,10,13,7,8,21,2,3,4,9,3,
48,8,19,13,5,3,30,9,2,6,8,5,
39,9,5,8,10,7,22,5,6,6,3,2,
47,11,8,12,11,5,23,5,2,4,5,7,
44,16,9,11,4,4,23,3,5,6,3,6,
52,16,12,5,9,10,23,3,8,3,5,4,
54,9,16,12,7,10,25,3,3,7,3,9,
43,14,10,9,7,3,19,4,2,5,1,7,
57,4,21,11,12,9,20,5,3,6,1,5,
47,14,5,5,14,9,27,4,3,9,4,7,
45,13,11,13,6,2,25,2,5,3,7,8,
44,14,6,13,5,6,18,4,3,4,7,
53,11,14,12,10,6,26,4,6,5,4,7,
48,7,13,8,13,7,20,9,1,1,4,5,
54,8,15,7,13,11,24,3,7,2,6,6,
47,11,13,8,12,3,20,4,5,3,8,
49,14,11,6,10,8,22,3,3,3,4,9,
38,9,4,14,5,6,27,2,7,5,6,7,
41,10,11,4,4,12,23,5,3,5,1,9,
60,13,15,13,10,9,27,6,5,5,3,8,
49,12,11,13,5,8,28,8,2,10,5,3,
49,7,17,5,8,12,25,5,3,4,6,7,
37,7,8,9,8,5,21,5,2,3,5,6,
44,10,16,5,9,4,27,5,4,7,3,8,
49,10,14,9,14,2,24,2,4,4,7,7,
43,11,5,8,7,12,33,13,7,5,3,5,
43,13,8,9,8,5,28,3,6,7,4,8,
35,4,12,5,9,5,22,4,7,7,4,
47,14,7,10,13,3,15,1,5,4,3,2,
47,14,8,9,9,7,23,3,9,3,4,4,
54,11,16,6,14,7,23,4,4,7,3,5,
44,13,11,4,7,9,23,5,5,3,3,7,
44,11,10,9,11,3,25,5,4,4,6,6,
47,10,14,4,12,7,19,4,5,2,3,5,
48,9,16,7,9,7,23,3,7,5,5,3,
53,11,18,10,8,6,28,11,1,4,4,8,
51,12,21,6,5,7,26,1,6,6,8,5,
47,12,17,10,5,3,28,4,2,11,5,6,
56,12,12,21,5,6,19,7,5,1,4,2,
44,6,17,7,10,4,23,6,3,8,5,1,
49,14,12,11,4,8,30,7,4,8,4,7,
48,11,18,6,9,4,22,3,5,4,3,7,
52,12,15,8,10,7,25,10,7,3,4,1,
47,11,13,10,7,6,24,5,3,6,4,6,
49,12,12,8,13,4,26,10,2,2,5,7,
30,10,6,5,5,4,26,5,4,10,2,5,
39,13,6,11,5,4,23,2,6,8,5,2,
44,10,12,7,9,6,22,2,7,5,5,3,
45,11,9,6,14,5,28,6,5,9,5,3,
62,22,10,11,8,11,18,7,4,1,4,2,
52,9,17,7,12,7,19,4,5,3,3,4,
48,11,10,11,7,9,23,5,5,7,4,2,
54,18,8,15,10,3,21,7,5,2,2,5,
44,12,11,6,7,8,23,6,4,5,5,3,
44,16,6,14,4,4,25,4,4,4,6,7,
57,18,9,6,9,15,26,7,5,8,3,3,
52,18,10,8,8,8,25,3,8,5,8,1,
48,14,11,10,9,4,20,2,2,11,2,3,
50,8,10,14,7,11,24,7,1,4,5,7,
41,16,5,9,6,5,20,5,3,5,5,2,
47,7,19,6,8,7,26,4,10,2,5,5,
47,16,10,9,8,4,23,10,2,2,4,5,
46,8,10,12,12,4,18,3,3,3,7,2,
54,13,8,6,17,10,24,8,5,2,7,2,
50,5,17,7,11,10,20,5,3,5,4,3,
38,5,13,7,11,2,21,5,3,2,5,6,
44,8,10,14,6,6,21,7,3,5,1,5,
40,10,8,6,6,10,24,4,4,8,4,4,
44,16,13,4,6,5,26,7,7,5,7,
57,15,13,14,8,7,24,6,11,2,5,
42,9,12,5,12,4,22,4,4,4,4,6,
45,14,12,8,4,7,21,6,6,1,3,5,
52,3,16,8,14,11,28,4,4,10,4,6,
46,7,14,7,9,9,24,6,2,7,3,6,
54,19,9,13,8,5,26,9,7,4,2,4,
54,18,13,5,9,9,29,6,3,7,3,10,
48,11,14,6,8,9,27,3,4,10,7,3,
51,15,17,9,9,1,25,5,5,5,7,3,
50,11,7,16,10,6,27,4,4,7,6,6,
56,12,18,2,12,12,27,6,4,6,4,7,
50,14,11,8,12,5,21,2,5,4,7,3,
41,14,9,6,4,8,19,2,3,5,5,4,
53,6,18,7,7,15,24,3,5,1,9,6,
38,13,4,8,5,8,22,7,1,4,3,7,
58,17,16,6,7,12,20,7,1,2,5,5,
61,18,9,8,14,12,17,6,4,3,2,2,
50,14,12,7,10,7,16,2,2,1,5,6,
45,10,10,8,8,9,24,3,5,2,6,8,
45,8,10,9,10,8,18,3,5,3,7,
42,10,8,8,9,7,30,4,3,12,3,8,
57,10,16,11,15,5,16,3,5,2,4,2,
44,15,9,8,6,6,26,8,2,8,5,3,
54,12,17,12,10,3,19,5,3,9,2,
44,7,9,11,11,6,25,10,3,5,4,3,
58,16,14,8,13,7,26,1,4,7,5,9,
41,8,16,8,6,3,19,5,3,6,3,2,
49,12,7,11,12,7,26,5,5,9,3,4,
53,12,10,15,5,11,22,1,6,4,6,5,
42,9,11,11,4,7,28,7,1,5,4,11,
40,17,5,9,8,1,23,3,4,3,5,8,
54,17,8,12,9,8,23,3,3,6,7,4,
44,15,6,11,5,7,24,3,7,4,3,7,
37,8,8,7,8,6,27,5,2,9,2,9,
45,11,8,5,8,13,26,4,5,8,7,2,
56,20,8,10,14,4,25,7,5,4,5,4,
52,17,17,7,10,1,16,3,4,1,4,4,
50,12,13,7,13,5,21,2,3,3,10,3,
43,11,10,9,5,8,16,6,4,4,2,
46,14,3,13,10,6,17,1,4,6,6,
45,12,7,10,8,8,24,3,4,7,4,6,
51,11,13,14,10,3,22,4,6,2,5,5,
40,11,6,13,7,3,22,2,1,5,9,5,
49,16,12,10,10,1,20,5,1,5,6,3,
43,8,6,7,10,12,23,8,3,4,2,6,
37,13,9,9,5,1,21,1,1,7,11,1,
57,18,12,8,11,8,21,4,2,7,3,5,
53,16,10,9,10,8,22,1,7,6,1,7,
47,7,17,3,9,11,24,6,4,2,5,7,
53,11,16,8,11,7,26,9,3,9,2,3,
37,9,11,6,8,3,25,6,2,6,1,10,
32,9,7,11,1,4,22,5,3,2,5,7,
57,12,17,8,19,1,22,4,3,7,3,5,
43,13,12,7,5,6,21,4,1,4,3,9,
42,7,9,9,10,7,20,2,3,7,5,3,
60,20,10,17,10,3,20,2,8,3,6,1,
37,8,9,8,5,7,23,4,4,7,4,4,
41,13,11,6,5,6,28,6,3,7,6,6,
46,22,5,7,7,5,19,1,3,4,4,7,
41,11,8,6,11,5,17,3,3,5,1,5,
51,15,9,8,10,9,20,3,2,9,2,4,
46,14,10,9,8,5,28,7,2,7,8,4,
46,8,11,11,9,7,23,3,7,4,6,3,
52,14,15,8,4,11,26,10,5,5,4,2,
54,12,12,14,10,6,18,3,1,4,4,6,
49,13,10,9,9,8,23,6,4,4,5,4,
38,14,5,8,7,4,17,2,4,3,5,3,
62,16,13,13,13,7,19,4,5,5,2,3,
37,9,7,9,8,4,26,5,3,6,7,5,
42,15,8,10,6,3,28,5,7,6,5,5,
55,18,8,11,11,7,24,4,3,7,8,2,
45,6,13,9,11,6,22,6,2,2,5,7,
51,13,12,10,10,6,20,2,4,2,6,6,
42,9,12,13,7,1,25,8,5,3,4,5,
53,18,8,8,14,5,23,3,3,6,5,6,
55,4,22,6,14,9,26,4,7,5,7,3,
43,4,14,6,9,10,28,7,4,6,6,5,
51,12,12,13,11,3,21,2,6,4,3,6,
46,8,11,14,7,6,25,4,5,8,4,4,
43,13,9,5,5,11,19,6,7,3,2,1,
50,19,6,7,5,13,26,5,3,5,6,7,
51,12,15,9,9,6,27,5,4,8,6,4,
48,17,5,14,5,7,21,1,2,5,4,9,
47,11,17,7,9,3,21,3,4,4,2,8,
47,13,13,12,3,6,23,2,5,5,6,5,
45,10,17,5,7,6,23,2,5,6,4,6,
53,18,14,8,6,7,20,3,4,5,4,4,
40,8,10,11,5,6,24,6,3,7,6,2,
43,8,8,11,12,4,23,1,4,7,7,4,
54,12,16,10,8,8,25,3,5,4,5,8,
48,9,10,11,11,7,24,2,3,10,2,7,
43,10,13,9,6,5,23,3,6,1,9,4,
47,5,12,16,8,6,19,2,2,2,7,6,
44,9,5,8,13,9,19,3,1,5,6,4,
54,10,18,10,10,6,28,1,7,9,5,6,
48,8,8,14,15,3,23,8,6,1,5,3,
56,11,16,10,11,8,24,7,1,5,5,6,
52,19,11,8,7,7,24,6,1,3,7,7,
53,14,12,7,14,6,24,6,4,5,4,5,
48,7,10,8,13,10,21,2,5,7,4,3,
54,14,13,9,13,5,22,4,2,4,8,4,
45,15,6,11,4,9,24,6,1,9,2,6,
49,12,10,14,8,5,20,3,5,2,8,2,
52,16,14,14,4,4,28,7,3,5,4,9,
47,8,8,12,11,8,23,5,1,7,4,6,
44,11,12,10,8,3,25,6,8,5,3,3,
47,15,8,7,12,5,25,4,3,7,7,4,
43,9,10,10,12,2,20,6,4,4,4,2,
45,12,11,4,13,5,25,5,3,5,8,4,
48,13,11,4,11,9,18,4,5,2,6,1,
45,13,12,9,9,2,17,3,6,1,5,2,
46,14,8,6,12,6,19,5,3,5,4,2,
57,14,13,13,4,13,26,4,6,8,5,3,
44,12,12,6,9,5,19,6,4,2,4,3,
41,11,11,9,5,5,20,2,2,8,2,6,
47,13,13,4,12,5,25,6,6,6,4,3,
42,7,10,9,7,9,25,2,7,3,5,8,
51,16,13,11,8,3,22,4,3,2,4,9,
60,12,21,10,8,9,26,1,8,3,8,6,
35,8,5,11,8,3,18,1,5,3,4,5,
62,14,14,9,14,11,24,8,2,7,5,2,
48,12,8,8,8,12,25,3,2,9,2,9,
57,17,13,9,8,10,23,10,3,5,1,4,
51,14,14,7,12,4,23,3,5,4,5,6,
58,12,8,13,16,9,21,4,4,5,3,5,
50,15,12,8,8,7,25,2,9,2,7,5,
47,11,12,8,8,8,24,1,3,7,6,7,
45,11,12,10,7,5,24,9,4,6,1,4,
51,15,14,6,10,6,22,1,2,12,2,5,
43,17,5,8,5,8,21,5,4,5,4,3,
57,9,16,12,9,11,23,2,4,5,8,4,
50,18,14,6,7,5,23,2,4,5,7,5,
55,21,11,11,8,4,22,4,2,5,6,5,
45,5,13,9,11,7,25,3,9,5,1,7,
57,14,13,10,11,9,22,2,7,2,5,6,
42,14,6,10,5,7,25,6,6,4,8,1,
48,11,10,11,12,4,23,3,4,5,7,4,
49,11,13,11,7,7,25,5,2,7,4,7,
47,8,12,10,8,9,23,6,5,3,5,4,
39,6,12,7,9,5,23,1,6,8,3,5,
53,20,12,8,5,8,21,8,1,1,3,8,
57,14,12,13,6,12,22,3,7,2,6,4,
42,10,8,9,8,7,26,5,7,3,8,3,
58,19,10,6,13,10,23,7,2,7,2,5,
54,17,11,11,7,8,23,2,1,5,7,8,
41,8,16,1,8,8,23,4,1,6,4,8,
43,14,7,10,9,3,25,4,6,5,5,5,
42,12,12,7,9,2,28,6,7,6,6,3,
39,12,4,10,8,5,21,5,2,7,2,5,
54,14,12,7,15,6,25,5,4,4,3,9,
48,5,11,7,11,14,23,2,5,3,9,4,
30,7,5,5,9,4,20,4,1,5,6,4,
40,11,4,11,10,4,23,2,3,6,7,5,
55,18,11,9,14,3,25,3,5,7,6,4,
57,17,13,17,5,5,26,4,4,6,3,9,
43,9,10,8,11,5,29,2,8,5,4,10,
46,19,10,5,9,3,21,4,6,2,2,7,
54,12,17,9,9,7,23,4,6,6,4,3,
43,10,8,12,8,5,26,7,9,1,5,4,
39,10,10,5,9,5,24,3,3,9,6,3,
57,11,22,9,9,6,19,2,5,4,4,4,
47,12,15,10,7,3,20,3,5,3,4,5,
42,10,10,7,7,8,21,2,4,5,6,4,
42,11,7,14,4,6,22,1,4,4,8,5,
43,11,9,9,9,5,19,2,4,3,9,1,
50,8,15,5,13,9,25,8,2,3,2,10,
49,11,9,15,7,7,26,4,3,3,10,6,
46,11,7,8,14,6,33,3,8,7,7,8,
42,4,15,8,7,8,24,3,8,4,4,5,
41,8,15,6,8,4,32,9,6,4,6,7,
41,5,11,6,9,10,30,8,4,4,6,8,
42,9,13,6,12,2,23,8,3,4,3,5,
54,16,15,9,11,3,21,5,5,1,3,7,
55,14,6,10,17,8,22,3,6,3,7,3,
52,16,13,11,11,1,22,2,4,4,6,6,
48,16,10,10,4,8,25,3,4,10,4,4,
46,8,11,7,15,5,20,3,3,5,5,4,
41,16,6,6,10,3,28,5,2,9,2,10,
47,11,13,13,5,5,23,10,2,4,3,4,
45,14,12,5,7,7,18,4,2,6,2,4,
46,10,10,8,8,10,19,5,4,1,4,5,
45,9,12,13,7,4,20,1,6,6,3,4,
46,13,13,8,8,4,21,4,2,3,5,7,
48,14,12,7,8,7,21,4,3,6,2,6,
49,15,11,7,10,6,15,2,4,4,1,4,
38,7,8,8,9,6,24,7,3,6,2,6,
58,14,9,14,16,5,21,3,6,3,5,4,
55,16,15,10,9,5,21,3,1,7,6,4,
45,11,8,9,11,6,29,3,4,6,8,8,
46,14,11,9,7,5,22,6,3,3,3,7,
37,13,11,5,8,20,7,3,2,5,3,
48,14,9,9,11,5,20,3,1,5,5,6,
51,16,11,9,12,3,17,3,2,3,6,3,
50,11,12,12,9,6,22,1,3,4,9,5,
49,20,6,8,11,4,23,4,6,3,3,7,
52,11,11,16,9,5,22,2,3,8,6,3,
50,13,15,12,4,6,20,3,1,8,5,3,
43,6,15,7,9,6,21,4,6,5,3,3,
41,15,7,6,6,7,24,7,5,5,3,4,
46,11,12,5,13,5,23,6,4,5,3,5,
53,15,15,12,5,6,25,5,3,7,2,8,
44,19,9,6,5,5,22,5,6,5,2,4,
51,13,13,8,9,8,16,2,5,1,5,3,
46,14,9,14,5,4,22,5,1,7,1,8,
55,17,13,8,14,3,25,2,1,8,7,7,
45,10,12,16,4,3,24,4,6,6,4,4,
41,11,8,8,7,7,24,3,2,6,5,8,
50,16,9,8,11,6,26,4,5,4,6,7,
47,6,11,5,11,14,23,3,2,8,5,5,
54,10,14,11,10,9,22,4,5,4,5,4,
47,10,15,8,10,4,18,3,5,3,2,5,
29,6,10,5,4,4,27,5,4,8,2,8,
44,15,9,4,10,6,21,6,2,4,3,6,
46,14,6,9,10,7,20,4,2,6,2,6,
44,18,7,4,9,6,15,2,5,1,6,1,
54,6,12,11,15,10,18,3,4,4,4,3,
53,8,18,11,11,5,24,1,2,9,4,8,
47,10,13,8,11,5,21,4,7,5,2,3,
48,9,10,8,13,8,22,6,2,5,5,4,
51,17,11,12,7,4,21,3,2,6,6,4,
42,6,10,8,12,6,25,3,9,7,1,5,
48,20,12,6,7,3,16,1,4,5,5,1,
44,14,6,10,5,9,23,3,4,3,8,5,
46,15,9,8,7,7,20,5,6,4,4,1,
50,9,10,13,13,5,19,2,2,4,7,4,
47,15,5,13,8,6,27,5,5,4,10,3,
57,13,7,18,11,8,18,5,1,4,4,4,
39,11,10,8,7,3,21,6,5,4,5,1,
52,10,16,5,10,11,19,3,2,8,2,4,
52,13,7,10,12,10,31,6,7,10,3,5,
50,11,12,11,7,9,27,5,4,8,5,5,
52,17,7,13,8,7,18,3,3,7,2,3,
49,15,8,9,4,13,24,6,6,6,3,3,
43,11,12,6,11,3,26,1,4,7,8,6,
54,18,13,10,9,4,21,7,3,3,5,3,
52,11,14,14,8,5,21,6,7,2,4,2,
54,11,10,11,18,4,20,3,6,1,3,7,
36,8,6,13,4,5,27,6,3,7,4,7,
46,9,9,10,6,12,22,1,5,3,9,4,
44,12,10,8,9,5,20,3,4,3,8,2,
52,9,16,11,10,6,23,1,6,2,6,8,
39,9,5,10,12,3,24,4,4,2,7,7,
39,10,8,9,11,1,19,4,7,3,3,2,
49,14,11,13,5,6,21,2,4,6,3,6,
57,12,11,14,12,8,21,2,6,7,6,
46,19,12,6,8,1,19,6,2,3,4,4,
46,17,15,7,3,4,26,3,5,5,5,8,
48,12,9,9,9,9,22,2,7,1,9,3,
46,14,12,8,7,5,27,2,8,5,6,6,
51,14,12,5,10,10,23,3,4,10,3,3,
46,12,10,18,5,1,26,10,2,9,4,1,
49,13,11,7,4,14,22,6,2,5,4,5,
55,11,20,7,16,1,30,6,6,10,4,4,
42,11,8,8,12,3,28,1,7,4,7,9,
44,14,11,7,3,9,24,7,3,6,3,5,
38,7,12,7,6,6,25,2,5,7,3,8,
36,11,8,7,5,5,25,5,3,9,4,4,
51,9,9,11,20,2,24,3,2,7,7,5,
41,10,10,7,10,4,19,5,5,3,4,2,
53,16,12,6,13,6,21,5,6,5,2,3,
41,11,7,12,6,5,20,3,2,8,1,6,
40,13,7,6,7,7,25,5,3,9,3,5,
35,10,7,6,10,2,17,1,6,4,5,1,
35,6,10,4,7,8,26,8,2,2,6,8,
49,15,8,5,9,12,23,4,4,8,4,3,
41,13,7,6,7,8,22,2,4,6,7,3,
41,10,13,8,3,7,24,5,6,5,2,6,
44,7,8,8,10,11,29,7,2,10,4,6,
40,10,8,8,13,1,24,4,4,3,8,5,
51,17,10,10,7,7,25,4,9,5,3,4,
58,19,9,6,11,13,25,6,4,8,5,2,
52,17,9,10,9,7,20,4,3,8,2,3,
46,13,10,10,8,5,24,1,6,4,7,6,
36,9,7,10,7,3,23,7,1,6,5,4,
52,14,9,11,12,6,17,3,6,1,1,6,
46,12,9,8,7,10,19,4,4,2,6,3,
53,10,19,10,7,7,22,1,5,10,2,4,
47,12,11,9,7,8,27,6,4,4,6,7,
47,10,15,9,9,4,18,2,3,8,2,3,
53,18,12,14,6,3,23,8,6,6,2,1,
46,8,16,9,7,6,24,6,1,6,3,8,
47,10,13,10,7,7,22,1,4,6,3,8,
52,12,15,10,10,5,19,3,2,7,4,3,
